Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
425,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72,http://www.myrealty.am/en/item/24480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,8,3.2
1636,good,Achapnyak,16,Bashinjaxyan St,3,Yerevan,84,http://www.myrealty.am/en/item/109/apartment-for-sale-in-Yerevan,1,panel,10,2.8
706,good,Center,6,Tumanyan St,2,Yerevan,65,http://www.myrealty.am/en/item/23601/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1466,good,Arabkir,9,Komitas Ave,2,Yerevan,54,http://www.myrealty.am/en/item/30265/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2399,newly repaired,Davtashen,14,Davtashen 2 district,3,Yerevan,83,http://www.myrealty.am/en/item/36682/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4004,newly repaired,Center,4,Paronyan St,2,Yerevan,45,http://www.myrealty.am/en/item/17638/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3
324,good,Arabkir,9,Sundukyan St,2,Yerevan,74,http://www.myrealty.am/en/item/31855/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
3309,good,Avan,9,Tumanyan district,2,Yerevan,61,http://www.myrealty.am/en/item/37513/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
4810,zero condition,Center,7,Abovyan St,3,Yerevan,82,http://www.myrealty.am/en/item/13434/Apartment-for-sale-in-Yerevan,1,stone,7,3
663,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,81,http://www.myrealty.am/en/item/33647/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,7,2.8
1207,newly repaired,Center,14,Argishti St,1,Yerevan,38,http://www.myrealty.am/en/item/74/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3
490,good,Nor Norq,5,Galshoyan St,3,Yerevan,75,http://www.myrealty.am/en/item/35658/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
2091,good,Arabkir,5,Aghbyur Serob St,3,Yerevan,77,http://www.myrealty.am/en/item/23556/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3544,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,70,http://www.myrealty.am/en/item/37554/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3
1172,newly repaired,Arabkir,14,Keri St,4,Yerevan,130,http://www.myrealty.am/en/item/15369/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,7,3.2
1770,good,Arabkir,5,Komitas Ave,1,Yerevan,42,http://www.myrealty.am/en/item/18116/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
6134,newly repaired,Nor Norq,4,Mikoyan St,3,Yerevan,87,http://www.myrealty.am/en/item/18317/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
3733,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,78,http://www.myrealty.am/en/item/23520/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2845,newly repaired,Arabkir,14,Hovsep Emin St,3,Yerevan,76,http://www.myrealty.am/en/item/23130/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
4881,zero condition,Erebuni,14,Artsakh ave,3,Yerevan,81,http://www.myrealty.am/en/item/5532/apartment-for-sale-in-Yerevan,1,panel,6,2.8
1784,newly repaired,Center,9,Kajaznuni St,2,Yerevan,52,http://www.myrealty.am/en/item/17977/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1722,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,98,http://www.myrealty.am/en/item/38030/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
2301,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,2,Yerevan,50,http://www.myrealty.am/en/item/6557/apartment-for-sale-in-Yerevan,1,panel,8,2.8
3778,newly repaired,Center,21,Tsitsernakaberd Highway,3,Yerevan,114,http://www.myrealty.am/en/item/29471/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3
2167,good,Center,5,Abovyan St,3,Yerevan,103,http://www.myrealty.am/en/item/15244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.6
1489,good,Arabkir,5,Vratsakan St,2,Yerevan,55,http://www.myrealty.am/en/item/16363/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4372,good,Arabkir,9,A. Khachatrian St,4,Yerevan,100,http://www.myrealty.am/en/item/36566/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3859,good,Center,4,Heratsi St,2,Yerevan,70,http://www.myrealty.am/en/item/32201/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3
2316,newly repaired,Arabkir,5,Griboedov St,4,Yerevan,112,http://www.myrealty.am/en/item/20653/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,2.8
6094,good,Center,10,Israelyan St,2,Yerevan,59,http://www.myrealty.am/en/item/33074/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,3
266,good,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,46,http://www.myrealty.am/en/item/17054/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
904,good,Avan,9,Isahakyan district,2,Yerevan,60,http://www.myrealty.am/en/item/35638/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
2873,newly repaired,Center,7,Antarayin St,3,Yerevan,86,http://www.myrealty.am/en/item/2658/Apartment-for-sale-in-Yerevan,2,monolit,4,3
5453,newly repaired,Arabkir,7,Artsruni St,2,Yerevan,60,http://www.myrealty.am/en/item/29988/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
6787,good,Center,3,Glinka St,2,Yerevan,65,http://www.myrealty.am/en/item/20278/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5351,newly repaired,Center,16,Saryan St,3,Yerevan,80,http://www.myrealty.am/en/item/29080/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,3
5780,zero condition,Davtashen,12,Mikoyan St,4,Yerevan,107,http://www.myrealty.am/en/item/35442/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,5,3
3742,newly repaired,Davtashen,10,Petrosyan St,4,Yerevan,108,http://www.myrealty.am/en/item/34232/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
4228,newly repaired,Center,4,Mashtots Ave,2,Yerevan,46,http://www.myrealty.am/en/item/19236/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,3
2953,newly repaired,Nor Norq,4,Nansen St,2,Yerevan,58,http://www.myrealty.am/en/item/15196/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
822,newly repaired,Avan,9,Acharyan St,3,Yerevan,64,http://www.myrealty.am/en/item/14616/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
1021,newly repaired,Center,10,Northern Ave,3,Yerevan,132,http://www.myrealty.am/en/item/36114/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
117,good,Center,5,Charents St,3,Yerevan,58,http://www.myrealty.am/en/item/24488/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
3445,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,80,http://www.myrealty.am/en/item/28828/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4085,newly repaired,Center,15,Saryan St,2,Yerevan,67,http://www.myrealty.am/en/item/17752/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1932,newly repaired,Arabkir,16,A. Avetisyan St,4,Yerevan,120,http://www.myrealty.am/en/item/15854/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,1,3
5970,newly repaired,Arabkir,18,Keri St,3,Yerevan,100,http://www.myrealty.am/en/item/31742/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,3
3520,good,Arabkir,5,Hr.Kochar St,3,Yerevan,73,http://www.myrealty.am/en/item/30738/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3
39,newly repaired,Center,10,Pushkin St,2,Yerevan,40,http://www.myrealty.am/en/item/37206/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3427,newly repaired,Achapnyak,7,Leningradyan St,3,Yerevan,68,http://www.myrealty.am/en/item/18307/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,1,3
5379,newly repaired,Center,8,Moskovyan St,2,Yerevan,95,http://www.myrealty.am/en/item/20103/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3
3097,newly repaired,Center,16,Saryan St,3,Yerevan,81,http://www.myrealty.am/en/item/15583/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
287,good,Center,10,M.Khorenatsi St,1,Yerevan,40,http://www.myrealty.am/en/item/29523/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
1780,good,Arabkir,5,Artsruni St,3,Yerevan,54,http://www.myrealty.am/en/item/21039/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
237,newly repaired,Nor Norq,5,Bakunts St,3,Yerevan,67,http://www.myrealty.am/en/item/1063/apartment-for-sale-in-Yerevan,1,panel,2,2.6
5723,zero condition,Arabkir,11,Komitas Ave,3,Yerevan,75,http://www.myrealty.am/en/item/21837/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,3
1204,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,77,http://www.myrealty.am/en/item/14060/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
6195,good,Center,4,Arshakunyats Ave,1,Yerevan,42,http://www.myrealty.am/en/item/32921/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
2131,newly repaired,Arabkir,16,Komitas Ave,3,Yerevan,80,http://www.myrealty.am/en/item/27799/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3
3193,good,Avan,15,Tsarav Aghbyur St,3,Yerevan,94,http://www.myrealty.am/en/item/37417/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3
4144,newly repaired,Arabkir,12,Riga St,3,Yerevan,81,http://www.myrealty.am/en/item/28214/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,11,3
3311,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,92,http://www.myrealty.am/en/item/37522/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3
1306,newly repaired,Arabkir,15,N. Zaryan St,3,Yerevan,139,http://www.myrealty.am/en/item/5574/apartment-for-sale-in-Yerevan,2,other,6,3
1100,newly repaired,Center,10,D. Demirchyan St,3,Yerevan,84,http://www.myrealty.am/en/item/15530/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3
6479,newly repaired,Center,4,Tpagrichner St,3,Yerevan,98,http://www.myrealty.am/en/item/25611/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1811,zero condition,Erebuni,10,Sari Tagh 7th st,2,Yerevan,106,http://www.myrealty.am/en/item/27344/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,5,3.2
1341,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,85,http://www.myrealty.am/en/item/35172/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,4,2.8
6128,newly repaired,Qanaqer-Zeytun,9,Azatutyan avenue,2,Yerevan,54,http://www.myrealty.am/en/item/30741/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,2,2.8
1779,newly repaired,Qanaqer-Zeytun,16,Norashxarhyan St,1,Yerevan,49,http://www.myrealty.am/en/item/22668/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
4660,newly repaired,Vahagni district,4,Vahakni District,2,Yerevan,70,http://www.myrealty.am/en/item/31753/2-senyakanoc-bnakaran-vacharq-Yerevan-Vahagni%20district,1,monolit,3,2.8
1807,newly repaired,Nubarashen,5,Nubarashen 5 St,3,Yerevan,78,http://www.myrealty.am/en/item/27852/3-senyakanoc-bnakaran-vacharq-Yerevan-Nubarashen,1,stone,5,2.8
1060,newly repaired,Norq Marash,4,Armenak Armenakyan St,3,Yerevan,120,http://www.myrealty.am/en/item/4139/apartment-for-sale-in-Yerevan,3,stone,3,3
1055,newly repaired,Norq Marash,5,Armenak Armenakyan St,3,Yerevan,120,http://www.myrealty.am/en/item/15404/3-senyakanoc-bnakaran-vacharq-Yerevan-Norq%20Marash,3,monolit,3,3
1414,newly repaired,Norq Marash,5,Armenak Armenakyan St,2,Yerevan,100,http://www.myrealty.am/en/item/32693/2-senyakanoc-bnakaran-vacharq-Yerevan-Norq%20Marash,2,stone,1,2.8
3428,good,Norq Marash,4,Norq 5 St,3,Yerevan,91,http://www.myrealty.am/en/item/18343/3-senyakanoc-bnakaran-vacharq-Yerevan-Norq%20Marash,2,monolit,2,3
3538,newly repaired,Vahagni district,4,Vahakni District,2,Yerevan,70,http://www.myrealty.am/en/item/30947/2-senyakanoc-bnakaran-vacharq-Yerevan-Vahagni%20district,1,monolit,3,3
4331,newly repaired,Arabkir,5,Kasyan St,2,Yerevan,44,http://www.myrealty.am/en/item/34033/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
1073,good,Davtashen,9,Davtashen 2 district,3,Yerevan,73,http://www.myrealty.am/en/item/37275/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
